ID,Predicted_Time_taken_min,Delay_Flag,Delay_Status
0x4fce,25.01,0,On-Time
0xcb2d,36.79,0,On-Time
0x7d38,27.91,0,On-Time
0x897f,14.09,0,On-Time
0x77e6,27.96,0,On-Time
0xadd8,12.66,0,On-Time
0x8ff2,14.72,0,On-Time
0x5d7e,27.96,0,On-Time
0x4722,24.03,0,On-Time
0x9cd8,25.42,0,On-Time
0x1048,25.67,0,On-Time
0x9a3a,43.41,1,Delayed
0x4685,15.21,0,On-Time
0xcb42,14.51,0,On-Time
0xb01c,29.86,0,On-Time
0x2fee,21.7,0,On-Time
0x2a87,15.0,0,On-Time
0x7e10,22.28,0,On-Time
0xb402,19.99,0,On-Time
0x4ccf,24.69,0,On-Time
0xab1f,12.33,0,On-Time
0xd269,24.63,0,On-Time
0x9e50,37.34,0,On-Time
0x1a5f,35.88,0,On-Time
0x9b4,19.83,0,On-Time
0x2e4d,37.74,0,On-Time
0x9fd9,27.61,0,On-Time
0xd79,18.93,0,On-Time
0x709c,24.7,0,On-Time
0x930e,32.64,0,On-Time
0x8d4e,24.6,0,On-Time
0x762,29.04,0,On-Time
0xae5b,14.67,0,On-Time
0x4f12,15.0,0,On-Time
0x298a,21.85,0,On-Time
0x7f37,17.46,0,On-Time
0x3a0a,16.16,0,On-Time
0xc46b,24.88,0,On-Time
0xc65e,32.28,0,On-Time
0x2fa8,17.35,0,On-Time
0x413f,18.33,0,On-Time
0xa1e5,36.95,0,On-Time
0x8448,35.49,0,On-Time
0x4c8,35.29,0,On-Time
0x8fe4,21.0,0,On-Time
0x162f,22.57,0,On-Time
0x8cc9,27.37,0,On-Time
0x77cb,20.89,0,On-Time
0x44d2,20.45,0,On-Time
0x8750,23.8,0,On-Time
0x2fda,21.04,0,On-Time
0x513b,18.51,0,On-Time
0x3e5f,21.15,0,On-Time
0x8abc,46.49,1,Delayed
0x5c05,37.29,0,On-Time
0x5db1,24.13,0,On-Time
0x34e0,31.68,0,On-Time
0xbe30,25.42,0,On-Time
0x69b3,32.71,0,On-Time
0xd73e,15.69,0,On-Time
0x9018,27.09,0,On-Time
0x144c,39.52,0,On-Time
0x8085,35.32,0,On-Time
0xc234,22.95,0,On-Time
0x1c42,19.9,0,On-Time
0xe009,14.19,0,On-Time
0xdc62,41.86,1,Delayed
0xc5d0,48.42,1,Delayed
0x5575,15.9,0,On-Time
0x4859,24.03,0,On-Time
0xc23b,18.96,0,On-Time
0x7e0a,14.9,0,On-Time
0x59d0,41.09,1,Delayed
0xe7e,25.4,0,On-Time
0x4e8b,41.19,1,Delayed
0x3013,17.13,0,On-Time
0x4ff2,24.7,0,On-Time
0x4137,21.66,0,On-Time
0xd82a,16.94,0,On-Time
0x5099,20.3,0,On-Time
0x59c3,24.42,0,On-Time
0x8f41,13.28,0,On-Time
0x818e,28.23,0,On-Time
0xca4a,20.46,0,On-Time
0xbc1c,16.71,0,On-Time
0x8636,22.55,0,On-Time
0xb0ae,35.76,0,On-Time
0x7260,14.51,0,On-Time
0x5081,24.16,0,On-Time
0x4007,14.45,0,On-Time
0xa99d,46.55,1,Delayed
0x9432,21.67,0,On-Time
0x8cb7,17.39,0,On-Time
0xa6dc,19.2,0,On-Time
0xd793,16.74,0,On-Time
0x32e3,35.82,0,On-Time
0xb819,23.28,0,On-Time
0xbad3,40.46,1,Delayed
0x7e87,38.07,0,On-Time
0x2fab,15.82,0,On-Time
0x73a9,21.67,0,On-Time
0x70f9,19.44,0,On-Time
0x5644,35.33,0,On-Time
0x1054,15.3,0,On-Time
0x349f,25.29,0,On-Time
0xa51,30.37,0,On-Time
0x76d3,28.95,0,On-Time
0x31d1,14.43,0,On-Time
0x9eee,14.56,0,On-Time
0xdd6b,24.8,0,On-Time
0x6036,34.17,0,On-Time
0xe1b7,16.47,0,On-Time
0xc90d,29.67,0,On-Time
0xe130,14.45,0,On-Time
0xbdf1,38.63,0,On-Time
0x5ac8,24.43,0,On-Time
0x6b26,23.77,0,On-Time
0x3e86,22.11,0,On-Time
0x15e9,20.72,0,On-Time
0xb1e7,14.07,0,On-Time
0xda7a,14.51,0,On-Time
0x1480,26.04,0,On-Time
0x4930,21.94,0,On-Time
0x440b,36.09,0,On-Time
0x9745,39.01,0,On-Time
0xb5a7,14.06,0,On-Time
0x7d84,17.48,0,On-Time
0x434c,43.34,1,Delayed
0x77a,34.91,0,On-Time
0x9f29,23.36,0,On-Time
0xcaf8,37.83,0,On-Time
0x224d,43.03,1,Delayed
0x25cc,24.12,0,On-Time
0x31f5,25.96,0,On-Time
0x4558,16.33,0,On-Time
0xb73c,15.37,0,On-Time
0x852a,19.92,0,On-Time
0x7ccb,19.03,0,On-Time
0x7bfa,21.39,0,On-Time
0x6fce,25.37,0,On-Time
0x53fb,19.9,0,On-Time
0x1abb,22.58,0,On-Time
0x37ab,36.99,0,On-Time
0x724,24.03,0,On-Time
0x7562,24.85,0,On-Time
0x4bc,31.31,0,On-Time
0x6fb0,24.5,0,On-Time
0x8125,45.13,1,Delayed
0x7ffe,38.56,0,On-Time
0x9777,18.2,0,On-Time
0x1de2,38.04,0,On-Time
0x7b97,21.58,0,On-Time
0x5fec,14.94,0,On-Time
0x4d52,22.16,0,On-Time
0x6a5b,24.56,0,On-Time
0xbe1f,17.2,0,On-Time
0x4c2e,44.89,1,Delayed
0x4926,35.37,0,On-Time
0x8f60,20.49,0,On-Time
0x8976,16.65,0,On-Time
0x69d1,42.74,1,Delayed
0x943e,24.41,0,On-Time
0x6e5e,43.27,1,Delayed
0x13a7,41.28,1,Delayed
0xae96,43.8,1,Delayed
0x808c,36.99,0,On-Time
0x20a8,22.49,0,On-Time
0xce17,19.83,0,On-Time
0x20de,39.41,0,On-Time
0x8e76,34.94,0,On-Time
0x705b,35.67,0,On-Time
0x1bdc,14.42,0,On-Time
0xabdb,15.15,0,On-Time
0xc35a,30.39,0,On-Time
0xc784,22.77,0,On-Time
0xbbbe,19.85,0,On-Time
0x59f5,37.19,0,On-Time
0x8df5,33.95,0,On-Time
0xdb44,36.42,0,On-Time
0x8265,35.89,0,On-Time
0x48f8,24.86,0,On-Time
0xc1d2,22.06,0,On-Time
0x1f28,41.02,1,Delayed
0xb9c0,29.57,0,On-Time
0x3f33,21.8,0,On-Time
0xc767,26.81,0,On-Time
0x7d5,22.04,0,On-Time
0xe8e,28.4,0,On-Time
0x87f8,15.61,0,On-Time
0x1fef,16.29,0,On-Time
0x96e0,22.34,0,On-Time
0x9778,21.26,0,On-Time
0x5b6,19.78,0,On-Time
0x641b,35.5,0,On-Time
0x62c0,14.62,0,On-Time
0x2806,16.89,0,On-Time
0xe110,28.17,0,On-Time
0x9c2c,28.55,0,On-Time
0x3d79,23.98,0,On-Time
0x5367,31.91,0,On-Time
0x57e8,21.6,0,On-Time
0x6e7f,27.39,0,On-Time
0x76ac,23.89,0,On-Time
0x32ba,17.56,0,On-Time
0x99c5,31.57,0,On-Time
0x35df,21.74,0,On-Time
0xaaa0,34.25,0,On-Time
0xa754,23.15,0,On-Time
0x6186,22.74,0,On-Time
0x24b8,22.75,0,On-Time
0x3a14,24.15,0,On-Time
0x12c4,19.91,0,On-Time
0x6eb0,12.74,0,On-Time
0x26f3,38.95,0,On-Time
0x7947,23.53,0,On-Time
0x754a,21.52,0,On-Time
0x59ab,15.05,0,On-Time
0xb5e4,32.41,0,On-Time
0xd4fb,36.55,0,On-Time
0xc9b0,22.88,0,On-Time
0xa0e1,41.52,1,Delayed
0x4c7f,25.97,0,On-Time
0x175c,26.06,0,On-Time
0x53a7,15.57,0,On-Time
0x8e57,46.77,1,Delayed
0x75ca,24.54,0,On-Time
0x67d9,27.4,0,On-Time
0x2ed8,35.8,0,On-Time
0x7c90,28.6,0,On-Time
0x68cc,20.58,0,On-Time
0x5fff,39.89,0,On-Time
0xa19e,32.2,0,On-Time
0x469f,13.52,0,On-Time
0x9047,20.38,0,On-Time
0x3722,38.54,0,On-Time
0xdad8,14.99,0,On-Time
0xa64f,27.89,0,On-Time
0x82b5,22.68,0,On-Time
0xaafc,25.07,0,On-Time
0x51a6,34.63,0,On-Time
0x53c2,13.54,0,On-Time
0x13e4,35.4,0,On-Time
0xc5f4,15.87,0,On-Time
0x88f0,32.79,0,On-Time
0x3165,24.64,0,On-Time
0x2cd2,24.17,0,On-Time
0x1fe8,21.57,0,On-Time
0xa5b7,25.87,0,On-Time
0x5892,30.2,0,On-Time
0xc1ad,14.18,0,On-Time
0x64f1,35.17,0,On-Time
0xc322,21.43,0,On-Time
0x297c,28.56,0,On-Time
0x6b0d,18.31,0,On-Time
0xcd91,21.55,0,On-Time
0x7bef,17.24,0,On-Time
0x255c,47.19,1,Delayed
0xbbe4,24.99,0,On-Time
0x5138,14.82,0,On-Time
0xe2e,20.67,0,On-Time
0x64bc,16.79,0,On-Time
0x3deb,17.12,0,On-Time
0x88e7,31.5,0,On-Time
0x5e32,17.91,0,On-Time
0x8c6,30.21,0,On-Time
0x977b,19.67,0,On-Time
0x28c1,21.5,0,On-Time
0x2796,24.57,0,On-Time
0xcf69,22.72,0,On-Time
0x5940,22.96,0,On-Time
0x443d,21.48,0,On-Time
0x8691,19.45,0,On-Time
0xb1dd,24.32,0,On-Time
0x8458,16.9,0,On-Time
0xc5a5,24.68,0,On-Time
0x8ab,27.13,0,On-Time
0x422f,24.82,0,On-Time
0x2de2,24.04,0,On-Time
0xbd88,17.07,0,On-Time
0x98c3,44.0,1,Delayed
0x7c25,32.68,0,On-Time
0x692d,29.74,0,On-Time
0x239b,22.42,0,On-Time
0x500,26.9,0,On-Time
0x2f0f,22.92,0,On-Time
0x9e02,24.78,0,On-Time
0xd788,14.26,0,On-Time
0x59e0,28.03,0,On-Time
0x4a68,24.99,0,On-Time
0x4cd0,21.75,0,On-Time
0xabc7,19.49,0,On-Time
0xc479,35.88,0,On-Time
0xb130,46.75,1,Delayed
0xbf88,19.0,0,On-Time
0xc7bb,29.32,0,On-Time
0x6ce2,28.3,0,On-Time
0xba0a,26.03,0,On-Time
0x7401,14.83,0,On-Time
0xd2e0,24.04,0,On-Time
0x3af4,19.44,0,On-Time
0x4918,42.94,1,Delayed
0x7137,35.38,0,On-Time
0x8e94,17.38,0,On-Time
0xca05,29.47,0,On-Time
0x5ba8,31.43,0,On-Time
0x2e29,40.92,1,Delayed
0x9f1d,25.85,0,On-Time
0x498b,16.9,0,On-Time
0x461b,27.79,0,On-Time
0xcea5,40.16,1,Delayed
0x47aa,27.02,0,On-Time
0x753f,24.32,0,On-Time
0x996d,15.35,0,On-Time
0xdd79,28.73,0,On-Time
0x56cc,35.83,0,On-Time
0xabcb,20.48,0,On-Time
0xa67e,13.44,0,On-Time
0x8b3,16.4,0,On-Time
0x9161,25.86,0,On-Time
0xa697,22.74,0,On-Time
0x84ac,47.41,1,Delayed
0x99f,24.78,0,On-Time
0x7d4a,40.94,1,Delayed
0x632,41.51,1,Delayed
0x94e8,38.11,0,On-Time
0x11d4,13.16,0,On-Time
0x4542,43.28,1,Delayed
0xb782,44.8,1,Delayed
0x146d,14.45,0,On-Time
0x5e8c,22.63,0,On-Time
0x812c,47.73,1,Delayed
0x9a69,18.47,0,On-Time
0x6f78,34.78,0,On-Time
0x8ce1,24.56,0,On-Time
0x1149,29.5,0,On-Time
0x9572,23.68,0,On-Time
0x953d,25.31,0,On-Time
0x8d2f,23.69,0,On-Time
0xd72c,18.49,0,On-Time
0x1e71,35.46,0,On-Time
0x9431,21.49,0,On-Time
0x53ef,26.25,0,On-Time
0x9ec6,30.59,0,On-Time
0x38ec,24.44,0,On-Time
0x5843,37.51,0,On-Time
0x838d,18.65,0,On-Time
0x7bdf,28.81,0,On-Time
0x4a65,20.64,0,On-Time
0xc7ff,28.01,0,On-Time
0x67ae,19.17,0,On-Time
0xb135,28.95,0,On-Time
0xafe2,34.75,0,On-Time
0x9ed7,25.64,0,On-Time
0x3168,25.19,0,On-Time
0xbb9f,24.63,0,On-Time
0x3746,22.88,0,On-Time
0xc8ed,39.52,0,On-Time
0x3d1c,42.05,1,Delayed
0xb0c2,46.4,1,Delayed
0x1ed2,14.95,0,On-Time
0xb925,15.68,0,On-Time
0xa1e3,41.35,1,Delayed
0xba23,17.95,0,On-Time
0x7e0c,24.27,0,On-Time
0xce2b,16.04,0,On-Time
0x2a0f,34.97,0,On-Time
0x2c43,18.47,0,On-Time
0x13de,14.48,0,On-Time
0x86ff,24.52,0,On-Time
0x5b4a,24.44,0,On-Time
0x4f08,19.44,0,On-Time
0x2bf2,32.09,0,On-Time
0x8419,14.69,0,On-Time
0x85d7,36.85,0,On-Time
0x6a0a,18.32,0,On-Time
0x5f21,41.16,1,Delayed
0x9ac5,27.88,0,On-Time
0x112a,37.28,0,On-Time
0xe1ad,14.92,0,On-Time
0xc60c,21.28,0,On-Time
0xada5,35.49,0,On-Time
0x9d0c,13.09,0,On-Time
0xc9ee,25.09,0,On-Time
0x98b5,23.94,0,On-Time
0x7305,30.37,0,On-Time
0x46c5,30.76,0,On-Time
0x8f9b,36.11,0,On-Time
0x139d,16.73,0,On-Time
0xcaed,18.51,0,On-Time
0x8bd2,24.31,0,On-Time
0xd8c9,15.91,0,On-Time
0x97bb,25.25,0,On-Time
0x7876,27.28,0,On-Time
0x94dc,19.77,0,On-Time
0x3d58,24.35,0,On-Time
0x4370,40.88,1,Delayed
0xdbb4,14.53,0,On-Time
0xb436,24.78,0,On-Time
0x9ace,25.09,0,On-Time
0x60f9,25.46,0,On-Time
0x1a3e,28.8,0,On-Time
0x6d4c,23.53,0,On-Time
0x73a8,21.65,0,On-Time
0xa5b2,16.98,0,On-Time
0xc914,20.91,0,On-Time
0x7501,24.88,0,On-Time
0x65c9,21.27,0,On-Time
0x6a1,20.82,0,On-Time
0xcfb8,14.58,0,On-Time
0x7bf4,22.47,0,On-Time
0xcb1c,22.98,0,On-Time
0x1559,24.47,0,On-Time
0x2143,24.45,0,On-Time
0x291e,20.77,0,On-Time
0xd3b0,25.0,0,On-Time
0x4631,16.72,0,On-Time
0xe17b,23.99,0,On-Time
0xc2d6,17.18,0,On-Time
0xb116,21.29,0,On-Time
0x203b,37.14,0,On-Time
0x33c0,37.38,0,On-Time
0xb553,26.45,0,On-Time
0x7922,40.1,1,Delayed
0xa659,38.91,0,On-Time
0x9970,18.89,0,On-Time
0xd69e,37.96,0,On-Time
0x7dfe,40.84,1,Delayed
0x31cd,25.97,0,On-Time
0xc516,16.56,0,On-Time
0xa115,42.52,1,Delayed
0xca2e,36.6,0,On-Time
0x5ae,20.49,0,On-Time
0x23de,19.15,0,On-Time
0xb1e9,15.57,0,On-Time
0x8f63,16.36,0,On-Time
0xda9a,37.01,0,On-Time
0x6942,24.39,0,On-Time
0x1d43,37.85,0,On-Time
0x95cf,40.21,1,Delayed
0xd2b5,17.37,0,On-Time
0x5e2d,20.59,0,On-Time
0x783b,35.27,0,On-Time
0x4348,20.35,0,On-Time
0xd2a3,40.72,1,Delayed
0x4e3,32.72,0,On-Time
0x6aff,15.04,0,On-Time
0x7388,26.23,0,On-Time
0xc69c,47.11,1,Delayed
0xde11,15.01,0,On-Time
0x92d5,36.47,0,On-Time
0x21df,14.37,0,On-Time
0xd2b1,36.75,0,On-Time
0xa20d,17.34,0,On-Time
0xd4cd,25.9,0,On-Time
0x5f5d,21.71,0,On-Time
0xdd46,23.05,0,On-Time
0x2a11,35.87,0,On-Time
0xc8c0,23.34,0,On-Time
0xc6e3,28.95,0,On-Time
0x22d3,20.06,0,On-Time
0xce27,28.39,0,On-Time
0x30ad,30.48,0,On-Time
0x1173,23.83,0,On-Time
0x10a7,38.76,0,On-Time
0x6f8d,28.91,0,On-Time
0x55a8,22.9,0,On-Time
0x3c7e,15.29,0,On-Time
0x879,27.45,0,On-Time
0x343a,34.72,0,On-Time
0xba17,35.4,0,On-Time
0x19d2,12.82,0,On-Time
0x34e8,23.79,0,On-Time
0xb418,44.64,1,Delayed
0x92f8,24.84,0,On-Time
0x80ed,27.87,0,On-Time
0xdced,24.79,0,On-Time
0x6a02,32.88,0,On-Time
0x8708,18.31,0,On-Time
0x9ad,27.07,0,On-Time
0xa1cd,26.6,0,On-Time
0xc6fd,32.95,0,On-Time
0xa0f8,21.52,0,On-Time
0x3ca2,25.74,0,On-Time
0xb922,14.97,0,On-Time
0xce66,21.08,0,On-Time
0x6847,32.07,0,On-Time
0xb6f3,20.63,0,On-Time
0x1e1b,24.02,0,On-Time
0x6921,28.43,0,On-Time
0x65a2,18.73,0,On-Time
0x572b,29.72,0,On-Time
0x94c2,27.42,0,On-Time
0xdf75,12.98,0,On-Time
0x886,27.64,0,On-Time
0xc12f,21.61,0,On-Time
0x8f37,41.98,1,Delayed
0x9602,17.21,0,On-Time
0x6775,25.16,0,On-Time
0x3d9d,29.15,0,On-Time
0x7e57,30.19,0,On-Time
0x1808,36.51,0,On-Time
0x3baf,24.87,0,On-Time
0xa4ac,19.85,0,On-Time
0x92b0,27.44,0,On-Time
0xcac6,13.2,0,On-Time
0xd226,21.45,0,On-Time
0xde8a,15.09,0,On-Time
0xc506,24.12,0,On-Time
0xb6fe,19.45,0,On-Time
0xb461,13.2,0,On-Time
0x1d59,41.32,1,Delayed
0x96e,32.8,0,On-Time
0x8e3c,22.77,0,On-Time
0x777b,28.16,0,On-Time
0x8523,38.45,0,On-Time
0x4f9,26.74,0,On-Time
0x1c21,39.11,0,On-Time
0x3693,21.53,0,On-Time
0x8ad5,17.12,0,On-Time
0xdf8c,14.49,0,On-Time
0x7a48,37.97,0,On-Time
0x44dd,17.1,0,On-Time
0x4df5,26.88,0,On-Time
0x5efc,18.89,0,On-Time
0x7a2b,36.29,0,On-Time
0x9960,14.91,0,On-Time
0x152d,25.98,0,On-Time
0xa484,23.34,0,On-Time
0xcee4,24.34,0,On-Time
0x667e,25.45,0,On-Time
0x42d9,36.16,0,On-Time
0x34ae,24.77,0,On-Time
0x547a,36.06,0,On-Time
0x8f7b,15.99,0,On-Time
0xa18,35.34,0,On-Time
0xdca5,38.17,0,On-Time
0x7ce,41.49,1,Delayed
0xb28b,16.82,0,On-Time
0xd3eb,30.52,0,On-Time
0x383f,22.82,0,On-Time
0x8fe0,45.26,1,Delayed
0x2d14,22.22,0,On-Time
0x9fef,17.86,0,On-Time
0x82f2,36.39,0,On-Time
0x597,23.54,0,On-Time
0xb030,25.15,0,On-Time
0x75e6,38.86,0,On-Time
0xbdc6,28.63,0,On-Time
0x5403,13.71,0,On-Time
0x125a,21.27,0,On-Time
0xec1,21.12,0,On-Time
0xb937,23.3,0,On-Time
0x826c,22.67,0,On-Time
0x50e0,21.09,0,On-Time
0x627b,27.78,0,On-Time
0x9d64,16.39,0,On-Time
0x748c,27.82,0,On-Time
0x16f6,41.59,1,Delayed
0xd337,15.9,0,On-Time
0x38f9,14.19,0,On-Time
0x45c1,27.11,0,On-Time
0x9cfe,24.92,0,On-Time
0x4079,22.85,0,On-Time
0xca35,18.26,0,On-Time
0x85db,24.74,0,On-Time
0xada1,29.88,0,On-Time
0xa746,34.01,0,On-Time
0x1e62,24.69,0,On-Time
0x6ed0,17.02,0,On-Time
0x3229,20.54,0,On-Time
0x8d5c,18.25,0,On-Time
0xd463,25.4,0,On-Time
0xcaf,27.93,0,On-Time
0x906f,16.58,0,On-Time
0xab74,22.02,0,On-Time
0xbf9f,14.2,0,On-Time
0xd30f,20.08,0,On-Time
0xb3df,13.42,0,On-Time
0x8006,44.84,1,Delayed
0xcb67,27.76,0,On-Time
0x95c9,28.52,0,On-Time
0x362e,34.63,0,On-Time
0xb0e9,40.62,1,Delayed
0x7e88,35.36,0,On-Time
0x1e3e,13.94,0,On-Time
0x6557,47.59,1,Delayed
0xa89b,16.4,0,On-Time
0xb6c9,24.8,0,On-Time
0xb15d,30.12,0,On-Time
0x9e8,12.24,0,On-Time
0x62f0,13.03,0,On-Time
0x7504,29.17,0,On-Time
0x5f3d,24.3,0,On-Time
0xd760,25.06,0,On-Time
0x6dcc,14.85,0,On-Time
0x90ff,35.9,0,On-Time
0xa8ab,42.79,1,Delayed
0x93fb,46.32,1,Delayed
0x7bc7,18.72,0,On-Time
0x848f,37.88,0,On-Time
0x84e7,23.01,0,On-Time
0x7d35,40.35,1,Delayed
0xd15,25.63,0,On-Time
0x6788,12.93,0,On-Time
0xba04,37.28,0,On-Time
0xd9af,45.69,1,Delayed
0x42af,15.61,0,On-Time
0xb10e,19.94,0,On-Time
0xb8cf,19.78,0,On-Time
0xcd60,23.3,0,On-Time
0x36d8,27.62,0,On-Time
0x7231,24.17,0,On-Time
0xc719,34.54,0,On-Time
0xbaa5,37.8,0,On-Time
0xd4a3,29.67,0,On-Time
0x7589,14.76,0,On-Time
0x7c0f,36.95,0,On-Time
0x1bc7,34.03,0,On-Time
0x31da,36.92,0,On-Time
0x6d73,32.76,0,On-Time
0x2c35,22.71,0,On-Time
0x84c1,32.34,0,On-Time
0x9d53,19.89,0,On-Time
0xb371,32.13,0,On-Time
0xb85a,28.98,0,On-Time
0x574,36.92,0,On-Time
0x5dc5,35.85,0,On-Time
0x5106,22.52,0,On-Time
0xb517,23.32,0,On-Time
0x6c1,16.66,0,On-Time
0x80a6,30.07,0,On-Time
0x21ef,22.37,0,On-Time
0x954,16.31,0,On-Time
0xcc71,36.41,0,On-Time
0x5813,15.15,0,On-Time
0x207e,25.39,0,On-Time
0x6253,22.12,0,On-Time
0x35bd,37.17,0,On-Time
0xc8d6,27.39,0,On-Time
0x9557,39.61,0,On-Time
0x7707,35.61,0,On-Time
0xbe5f,25.25,0,On-Time
0xb242,24.12,0,On-Time
0x958f,23.5,0,On-Time
0x744b,27.4,0,On-Time
0x6947,20.73,0,On-Time
0x2ef2,25.81,0,On-Time
0xbfff,19.92,0,On-Time
0x1a5b,24.77,0,On-Time
0x721c,14.79,0,On-Time
0x1a37,34.74,0,On-Time
0x9a77,20.72,0,On-Time
0x7dbd,27.97,0,On-Time
0x1023,15.69,0,On-Time
0x8170,27.2,0,On-Time
0x9d85,24.47,0,On-Time
0xdd30,15.16,0,On-Time
0x69bf,23.54,0,On-Time
0xd141,13.94,0,On-Time
0x6e58,39.59,0,On-Time
